"nr..sessions","total.km","km.Z3.4","km.Z5.T1.T2","km.sprinting","strength.training","hours.alternative","perceived.exertion","perceived.trainingSuccess","perceived.recovery","nr..sessions.1","total.km.1","km.Z3.4.1","km.Z5.T1.T2.1","km.sprinting.1","strength.training.1","hours.alternative.1","perceived.exertion.1","perceived.trainingSuccess.1","perceived.recovery.1","nr..sessions.2","total.km.2","km.Z3.4.2","km.Z5.T1.T2.2","km.sprinting.2","strength.training.2","hours.alternative.2","perceived.exertion.2","perceived.trainingSuccess.2","perceived.recovery.2","nr..sessions.3","total.km.3","km.Z3.4.3","km.Z5.T1.T2.3","km.sprinting.3","strength.training.3","hours.alternative.3","perceived.exertion.3","perceived.trainingSuccess.3","perceived.recovery.3","nr..sessions.4","total.km.4","km.Z3.4.4","km.Z5.T1.T2.4","km.sprinting.4","strength.training.4","hours.alternative.4","perceived.exertion.4","perceived.trainingSuccess.4","perceived.recovery.4","nr..sessions.5","total.km.5","km.Z3.4.5","km.Z5.T1.T2.5","km.sprinting.5","strength.training.5","hours.alternative.5","perceived.exertion.5","perceived.trainingSuccess.5","perceived.recovery.5","nr..sessions.6","total.km.6","km.Z3.4.6","km.Z5.T1.T2.6","km.sprinting.6","strength.training.6","hours.alternative.6","perceived.exertion.6","perceived.trainingSuccess.6","perceived.recovery.6","Athlete.ID","injury","Date"
0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,64,0,2176
0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,64,0,2177
0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,0,0,0,0,0,0.75,0.36,0.87,0.52,64,0,2178
0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,0,0,0,0,0,0.75,0.36,0.87,0.52,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,64,0,2179
0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,0,0,0,0,0,0.75,0.36,0.87,0.52,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,0,0,0,0,0,0.83,0.65,0.84,0.22,64,0,2180
0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,0,0,0,0,0,0.75,0.36,0.87,0.52,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,0,0,0,0,0,0.83,0.65,0.84,0.22,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,64,0,2181
0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,0,0,0,0,0,0.75,0.36,0.87,0.52,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,0,0,0,0,0,0.83,0.65,0.84,0.22,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,0,0,0,0,0,0.75,0.26,0.73,0.2,64,0,2182
0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,0,0,0,0,0,0.75,0.36,0.87,0.52,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,0,0,0,0,0,0.83,0.65,0.84,0.22,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,0,0,0,0,0,0.75,0.26,0.73,0.2,1,0,0,0,0,0,2,0.54,0.73,0.26,64,0,2183
1,0,0,0,0,0,0.75,0.36,0.87,0.52,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,0,0,0,0,0,0.83,0.65,0.84,0.22,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,0,0,0,0,0,0.75,0.26,0.73,0.2,1,0,0,0,0,0,2,0.54,0.73,0.26,1,0,0,0,0,0,1,0.36,0.8,0.14,64,0,2184
0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,0,0,0,0,0,0.83,0.65,0.84,0.22,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,0,0,0,0,0,0.75,0.26,0.73,0.2,1,0,0,0,0,0,2,0.54,0.73,0.26,1,0,0,0,0,0,1,0.36,0.8,0.14,1,0,0,0,0,0,0.92,0.39,0.8,0.19,64,0,2185
1,0,0,0,0,0,0.83,0.65,0.84,0.22,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,0,0,0,0,0,0.75,0.26,0.73,0.2,1,0,0,0,0,0,2,0.54,0.73,0.26,1,0,0,0,0,0,1,0.36,0.8,0.14,1,0,0,0,0,0,0.92,0.39,0.8,0.19,1,0,0,0,0,0,1,0.63,0.72,0.18,64,0,2186
0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,0,0,0,0,0,0.75,0.26,0.73,0.2,1,0,0,0,0,0,2,0.54,0.73,0.26,1,0,0,0,0,0,1,0.36,0.8,0.14,1,0,0,0,0,0,0.92,0.39,0.8,0.19,1,0,0,0,0,0,1,0.63,0.72,0.18,1,0,0,0,0,0,0.75,0.35,0.79,0.19,64,0,2187
1,0,0,0,0,0,0.75,0.26,0.73,0.2,1,0,0,0,0,0,2,0.54,0.73,0.26,1,0,0,0,0,0,1,0.36,0.8,0.14,1,0,0,0,0,0,0.92,0.39,0.8,0.19,1,0,0,0,0,0,1,0.63,0.72,0.18,1,0,0,0,0,0,0.75,0.35,0.79,0.19,1,0,0,0,0,0,1,0.49,0.98,0.36,64,0,2188
1,0,0,0,0,0,2,0.54,0.73,0.26,1,0,0,0,0,0,1,0.36,0.8,0.14,1,0,0,0,0,0,0.92,0.39,0.8,0.19,1,0,0,0,0,0,1,0.63,0.72,0.18,1,0,0,0,0,0,0.75,0.35,0.79,0.19,1,0,0,0,0,0,1,0.49,0.98,0.36,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,64,0,2189
1,0,0,0,0,0,1,0.36,0.8,0.14,1,0,0,0,0,0,0.92,0.39,0.8,0.19,1,0,0,0,0,0,1,0.63,0.72,0.18,1,0,0,0,0,0,0.75,0.35,0.79,0.19,1,0,0,0,0,0,1,0.49,0.98,0.36,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,0,0,0,0,0,2,0.52,0.74,0.24,64,0,2190
1,0,0,0,0,0,0.92,0.39,0.8,0.19,1,0,0,0,0,0,1,0.63,0.72,0.18,1,0,0,0,0,0,0.75,0.35,0.79,0.19,1,0,0,0,0,0,1,0.49,0.98,0.36,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,0,0,0,0,0,2,0.52,0.74,0.24,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,64,0,2191
1,0,0,0,0,0,1,0.63,0.72,0.18,1,0,0,0,0,0,0.75,0.35,0.79,0.19,1,0,0,0,0,0,1,0.49,0.98,0.36,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,0,0,0,0,0,2,0.52,0.74,0.24,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,64,0,2192
1,0,0,0,0,0,0.75,0.35,0.79,0.19,1,0,0,0,0,0,1,0.49,0.98,0.36,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,0,0,0,0,0,2,0.52,0.74,0.24,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,0,0,0,0,0,1,0.63,0.76,0.16,64,0,2193
1,0,0,0,0,0,1,0.49,0.98,0.36,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,0,0,0,0,0,2,0.52,0.74,0.24,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,0,0,0,0,0,1,0.63,0.76,0.16,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,64,0,2194
0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,0,0,0,0,0,2,0.52,0.74,0.24,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,0,0,0,0,0,1,0.63,0.76,0.16,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,64,0,2195
1,0,0,0,0,0,2,0.52,0.74,0.24,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,0,0,0,0,0,1,0.63,0.76,0.16,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,0,0,0,0,0,1,0.58,0.46,0.46,64,0,2196
0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,0,0,0,0,0,1,0.63,0.76,0.16,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,0,0,0,0,0,1,0.58,0.46,0.46,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,64,0,2197
0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,0,0,0,0,0,1,0.63,0.76,0.16,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,0,0,0,0,0,1,0.58,0.46,0.46,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,0,0,0,0,0,2.5,0.71,0.79,0.32,64,0,2198
1,0,0,0,0,0,1,0.63,0.76,0.16,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,0,0,0,0,0,1,0.58,0.46,0.46,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,0,0,0,0,0,2.5,0.71,0.79,0.32,1,0,0,0,0,0,0.75,0.34,0.82,0.23,64,0,2199
0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,0,0,0,0,0,1,0.58,0.46,0.46,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,0,0,0,0,0,2.5,0.71,0.79,0.32,1,0,0,0,0,0,0.75,0.34,0.82,0.23,1,1.2,0,0,0,0,0,0.1,0.92,0.26,64,0,2200
0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,0,0,0,0,0,1,0.58,0.46,0.46,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,0,0,0,0,0,2.5,0.71,0.79,0.32,1,0,0,0,0,0,0.75,0.34,0.82,0.23,1,1.2,0,0,0,0,0,0.1,0.92,0.26,1,0,0,0,0,0,1,0.24,0.63,0.23,64,0,2201
1,0,0,0,0,0,1,0.58,0.46,0.46,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,0,0,0,0,0,2.5,0.71,0.79,0.32,1,0,0,0,0,0,0.75,0.34,0.82,0.23,1,1.2,0,0,0,0,0,0.1,0.92,0.26,1,0,0,0,0,0,1,0.24,0.63,0.23,1,0,0,0,0,0,1,0.56,0.76,0.22,64,0,2202
0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,0,0,0,0,0,2.5,0.71,0.79,0.32,1,0,0,0,0,0,0.75,0.34,0.82,0.23,1,1.2,0,0,0,0,0,0.1,0.92,0.26,1,0,0,0,0,0,1,0.24,0.63,0.23,1,0,0,0,0,0,1,0.56,0.76,0.22,1,1.8,0,0,0,0,0,0.24,0.83,0.18,64,0,2203
1,0,0,0,0,0,2.5,0.71,0.79,0.32,1,0,0,0,0,0,0.75,0.34,0.82,0.23,1,1.2,0,0,0,0,0,0.1,0.92,0.26,1,0,0,0,0,0,1,0.24,0.63,0.23,1,0,0,0,0,0,1,0.56,0.76,0.22,1,1.8,0,0,0,0,0,0.24,0.83,0.18,1,0,0,0,0,0,2.5,0.29,0.69,0.2,64,0,2204
1,0,0,0,0,0,0.75,0.34,0.82,0.23,1,1.2,0,0,0,0,0,0.1,0.92,0.26,1,0,0,0,0,0,1,0.24,0.63,0.23,1,0,0,0,0,0,1,0.56,0.76,0.22,1,1.8,0,0,0,0,0,0.24,0.83,0.18,1,0,0,0,0,0,2.5,0.29,0.69,0.2,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,64,0,2205
1,1.2,0,0,0,0,0,0.1,0.92,0.26,1,0,0,0,0,0,1,0.24,0.63,0.23,1,0,0,0,0,0,1,0.56,0.76,0.22,1,1.8,0,0,0,0,0,0.24,0.83,0.18,1,0,0,0,0,0,2.5,0.29,0.69,0.2,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,2.4,0,0,0,0,0,0.15,0.8,0.17,64,0,2206
1,0,0,0,0,0,1,0.24,0.63,0.23,1,0,0,0,0,0,1,0.56,0.76,0.22,1,1.8,0,0,0,0,0,0.24,0.83,0.18,1,0,0,0,0,0,2.5,0.29,0.69,0.2,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,2.4,0,0,0,0,0,0.15,0.8,0.17,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,64,0,2207
1,0,0,0,0,0,1,0.56,0.76,0.22,1,1.8,0,0,0,0,0,0.24,0.83,0.18,1,0,0,0,0,0,2.5,0.29,0.69,0.2,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,2.4,0,0,0,0,0,0.15,0.8,0.17,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,2.1,0,0,0,0,0,0.18,0.87,0.12,64,0,2208
1,1.8,0,0,0,0,0,0.24,0.83,0.18,1,0,0,0,0,0,2.5,0.29,0.69,0.2,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,2.4,0,0,0,0,0,0.15,0.8,0.17,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,2.1,0,0,0,0,0,0.18,0.87,0.12,1,0,0,0,0,0,0.75,0.65,0.72,0.18,64,0,2209
1,0,0,0,0,0,2.5,0.29,0.69,0.2,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,2.4,0,0,0,0,0,0.15,0.8,0.17,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,2.1,0,0,0,0,0,0.18,0.87,0.12,1,0,0,0,0,0,0.75,0.65,0.72,0.18,1,2.7,0,0,0,0,0,0.32,0.88,0.23,64,0,2210
0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,2.4,0,0,0,0,0,0.15,0.8,0.17,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,2.1,0,0,0,0,0,0.18,0.87,0.12,1,0,0,0,0,0,0.75,0.65,0.72,0.18,1,2.7,0,0,0,0,0,0.32,0.88,0.23,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,64,0,2211
1,2.4,0,0,0,0,0,0.15,0.8,0.17,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,2.1,0,0,0,0,0,0.18,0.87,0.12,1,0,0,0,0,0,0.75,0.65,0.72,0.18,1,2.7,0,0,0,0,0,0.32,0.88,0.23,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,3.6,0,0,0,0,0,0.31,0.82,0.23,64,0,2212
0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,2.1,0,0,0,0,0,0.18,0.87,0.12,1,0,0,0,0,0,0.75,0.65,0.72,0.18,1,2.7,0,0,0,0,0,0.32,0.88,0.23,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,3.6,0,0,0,0,0,0.31,0.82,0.23,1,0,0,0,0,0,1,0.45,0.81,0.15,64,0,2213
1,2.1,0,0,0,0,0,0.18,0.87,0.12,1,0,0,0,0,0,0.75,0.65,0.72,0.18,1,2.7,0,0,0,0,0,0.32,0.88,0.23,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,3.6,0,0,0,0,0,0.31,0.82,0.23,1,0,0,0,0,0,1,0.45,0.81,0.15,1,3.3,0,0,0,0,0,0.2,0.88,0.1,64,0,2214
1,0,0,0,0,0,0.75,0.65,0.72,0.18,1,2.7,0,0,0,0,0,0.32,0.88,0.23,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,3.6,0,0,0,0,0,0.31,0.82,0.23,1,0,0,0,0,0,1,0.45,0.81,0.15,1,3.3,0,0,0,0,0,0.2,0.88,0.1,1,0,0,0,0,0,0.75,0.71,0.8,0.19,64,0,2215
1,2.7,0,0,0,0,0,0.32,0.88,0.23,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,3.6,0,0,0,0,0,0.31,0.82,0.23,1,0,0,0,0,0,1,0.45,0.81,0.15,1,3.3,0,0,0,0,0,0.2,0.88,0.1,1,0,0,0,0,0,0.75,0.71,0.8,0.19,1,3.3,0,0,0,0,0,0.29,0.86,0.16,64,0,2216
0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,3.6,0,0,0,0,0,0.31,0.82,0.23,1,0,0,0,0,0,1,0.45,0.81,0.15,1,3.3,0,0,0,0,0,0.2,0.88,0.1,1,0,0,0,0,0,0.75,0.71,0.8,0.19,1,3.3,0,0,0,0,0,0.29,0.86,0.16,1,0,0,0,0,0,1.5,0.25,0.88,0.18,64,0,2217
1,3.6,0,0,0,0,0,0.31,0.82,0.23,1,0,0,0,0,0,1,0.45,0.81,0.15,1,3.3,0,0,0,0,0,0.2,0.88,0.1,1,0,0,0,0,0,0.75,0.71,0.8,0.19,1,3.3,0,0,0,0,0,0.29,0.86,0.16,1,0,0,0,0,0,1.5,0.25,0.88,0.18,1,4,0,0,0,0,0,0.26,0.96,0.18,64,0,2218
1,0,0,0,0,0,1,0.45,0.81,0.15,1,3.3,0,0,0,0,0,0.2,0.88,0.1,1,0,0,0,0,0,0.75,0.71,0.8,0.19,1,3.3,0,0,0,0,0,0.29,0.86,0.16,1,0,0,0,0,0,1.5,0.25,0.88,0.18,1,4,0,0,0,0,0,0.26,0.96,0.18,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,64,0,2219
1,3.3,0,0,0,0,0,0.2,0.88,0.1,1,0,0,0,0,0,0.75,0.71,0.8,0.19,1,3.3,0,0,0,0,0,0.29,0.86,0.16,1,0,0,0,0,0,1.5,0.25,0.88,0.18,1,4,0,0,0,0,0,0.26,0.96,0.18,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,4.4,0,0,0,0,0,0.27,0.75,0.24,64,0,2220
1,0,0,0,0,0,0.75,0.71,0.8,0.19,1,3.3,0,0,0,0,0,0.29,0.86,0.16,1,0,0,0,0,0,1.5,0.25,0.88,0.18,1,4,0,0,0,0,0,0.26,0.96,0.18,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,4.4,0,0,0,0,0,0.27,0.75,0.24,1,0,0,0,0,0,1.5,0.6,0.67,0.43,64,0,2221
1,3.3,0,0,0,0,0,0.29,0.86,0.16,1,0,0,0,0,0,1.5,0.25,0.88,0.18,1,4,0,0,0,0,0,0.26,0.96,0.18,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,4.4,0,0,0,0,0,0.27,0.75,0.24,1,0,0,0,0,0,1.5,0.6,0.67,0.43,1,4.5,0,0,0,0,0,0.34,0.78,0.23,64,0,2222
1,0,0,0,0,0,1.5,0.25,0.88,0.18,1,4,0,0,0,0,0,0.26,0.96,0.18,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,4.4,0,0,0,0,0,0.27,0.75,0.24,1,0,0,0,0,0,1.5,0.6,0.67,0.43,1,4.5,0,0,0,0,0,0.34,0.78,0.23,1,0,0,0,0,0,1.5,0.27,0.8,0.24,64,0,2223
1,4,0,0,0,0,0,0.26,0.96,0.18,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,4.4,0,0,0,0,0,0.27,0.75,0.24,1,0,0,0,0,0,1.5,0.6,0.67,0.43,1,4.5,0,0,0,0,0,0.34,0.78,0.23,1,0,0,0,0,0,1.5,0.27,0.8,0.24,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,64,0,2224
0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,4.4,0,0,0,0,0,0.27,0.75,0.24,1,0,0,0,0,0,1.5,0.6,0.67,0.43,1,4.5,0,0,0,0,0,0.34,0.78,0.23,1,0,0,0,0,0,1.5,0.27,0.8,0.24,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,64,0,2225
1,4.4,0,0,0,0,0,0.27,0.75,0.24,1,0,0,0,0,0,1.5,0.6,0.67,0.43,1,4.5,0,0,0,0,0,0.34,0.78,0.23,1,0,0,0,0,0,1.5,0.27,0.8,0.24,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,64,0,2226
1,0,0,0,0,0,1.5,0.6,0.67,0.43,1,4.5,0,0,0,0,0,0.34,0.78,0.23,1,0,0,0,0,0,1.5,0.27,0.8,0.24,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,64,0,2227
1,4.5,0,0,0,0,0,0.34,0.78,0.23,1,0,0,0,0,0,1.5,0.27,0.8,0.24,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,64,0,2228
1,0,0,0,0,0,1.5,0.27,0.8,0.24,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,64,0,2229
0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,64,0,2230
0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,64,0,2231
0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,64,0,2232
0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,64,0,2233
0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,64,0,2234
0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,64,0,2235
0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,64,0,2236
0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,64,0,2237
0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,64,0,2238
0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,64,0,2239
0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,64,0,2240
