"nr..sessions","total.km","km.Z3.4","km.Z5.T1.T2","km.sprinting","strength.training","hours.alternative","perceived.exertion","perceived.trainingSuccess","perceived.recovery","nr..sessions.1","total.km.1","km.Z3.4.1","km.Z5.T1.T2.1","km.sprinting.1","strength.training.1","hours.alternative.1","perceived.exertion.1","perceived.trainingSuccess.1","perceived.recovery.1","nr..sessions.2","total.km.2","km.Z3.4.2","km.Z5.T1.T2.2","km.sprinting.2","strength.training.2","hours.alternative.2","perceived.exertion.2","perceived.trainingSuccess.2","perceived.recovery.2","nr..sessions.3","total.km.3","km.Z3.4.3","km.Z5.T1.T2.3","km.sprinting.3","strength.training.3","hours.alternative.3","perceived.exertion.3","perceived.trainingSuccess.3","perceived.recovery.3","nr..sessions.4","total.km.4","km.Z3.4.4","km.Z5.T1.T2.4","km.sprinting.4","strength.training.4","hours.alternative.4","perceived.exertion.4","perceived.trainingSuccess.4","perceived.recovery.4","nr..sessions.5","total.km.5","km.Z3.4.5","km.Z5.T1.T2.5","km.sprinting.5","strength.training.5","hours.alternative.5","perceived.exertion.5","perceived.trainingSuccess.5","perceived.recovery.5","nr..sessions.6","total.km.6","km.Z3.4.6","km.Z5.T1.T2.6","km.sprinting.6","strength.training.6","hours.alternative.6","perceived.exertion.6","perceived.trainingSuccess.6","perceived.recovery.6","Athlete.ID","injury","Date"
1,0,0,0,0,1,0,0.23,1,0,1,5,0,0,0,0,0,0.49,0.49,0.29,1,24,0,0,0,0,0,0,1,0.65,1,0,0,0,0,1,0,0.46,0.47,0.16,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,5,0,0,0,0,0,0.49,0.62,0.29,1,15,0,0,0,0,0,0.3,1,0.31,51,0,1024
1,5,0,0,0,0,0,0.49,0.49,0.29,1,24,0,0,0,0,0,0,1,0.65,1,0,0,0,0,1,0,0.46,0.47,0.16,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,5,0,0,0,0,0,0.49,0.62,0.29,1,15,0,0,0,0,0,0.3,1,0.31,1,0,0,0,0,1,0,0.27,0.69,0.25,51,0,1025
1,24,0,0,0,0,0,0,1,0.65,1,0,0,0,0,1,0,0.46,0.47,0.16,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,5,0,0,0,0,0,0.49,0.62,0.29,1,15,0,0,0,0,0,0.3,1,0.31,1,0,0,0,0,1,0,0.27,0.69,0.25,1,20,0,0,0,0,0,0.49,0.49,0.63,51,0,1026
1,0,0,0,0,1,0,0.46,0.47,0.16,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,5,0,0,0,0,0,0.49,0.62,0.29,1,15,0,0,0,0,0,0.3,1,0.31,1,0,0,0,0,1,0,0.27,0.69,0.25,1,20,0,0,0,0,0,0.49,0.49,0.63,1,20,0,0,0,0,0,0.3,0.64,0.63,51,0,1027
0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,5,0,0,0,0,0,0.49,0.62,0.29,1,15,0,0,0,0,0,0.3,1,0.31,1,0,0,0,0,1,0,0.27,0.69,0.25,1,20,0,0,0,0,0,0.49,0.49,0.63,1,20,0,0,0,0,0,0.3,0.64,0.63,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,51,0,1028
1,5,0,0,0,0,0,0.49,0.62,0.29,1,15,0,0,0,0,0,0.3,1,0.31,1,0,0,0,0,1,0,0.27,0.69,0.25,1,20,0,0,0,0,0,0.49,0.49,0.63,1,20,0,0,0,0,0,0.3,0.64,0.63,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,51,0,1029
1,15,0,0,0,0,0,0.3,1,0.31,1,0,0,0,0,1,0,0.27,0.69,0.25,1,20,0,0,0,0,0,0.49,0.49,0.63,1,20,0,0,0,0,0,0.3,0.64,0.63,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,10,0,0,0,0,0,0.48,0.47,0.73,51,0,1030
1,0,0,0,0,1,0,0.27,0.69,0.25,1,20,0,0,0,0,0,0.49,0.49,0.63,1,20,0,0,0,0,0,0.3,0.64,0.63,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,10,0,0,0,0,0,0.48,0.47,0.73,1,12,0,0,0,0,0,0,1,0.27,51,0,1031
1,20,0,0,0,0,0,0.49,0.49,0.63,1,20,0,0,0,0,0,0.3,0.64,0.63,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,10,0,0,0,0,0,0.48,0.47,0.73,1,12,0,0,0,0,0,0,1,0.27,1,0,0,0,0,1,0,0.48,0.61,0.29,51,0,1032
1,20,0,0,0,0,0,0.3,0.64,0.63,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,10,0,0,0,0,0,0.48,0.47,0.73,1,12,0,0,0,0,0,0,1,0.27,1,0,0,0,0,1,0,0.48,0.61,0.29,1,12,0,0,0,0,0,0.49,0.5,0.47,51,0,1033
0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,10,0,0,0,0,0,0.48,0.47,0.73,1,12,0,0,0,0,0,0,1,0.27,1,0,0,0,0,1,0,0.48,0.61,0.29,1,12,0,0,0,0,0,0.49,0.5,0.47,1,8,0,0,0,0,0,0,0.69,0.31,51,0,1034
0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,10,0,0,0,0,0,0.48,0.47,0.73,1,12,0,0,0,0,0,0,1,0.27,1,0,0,0,0,1,0,0.48,0.61,0.29,1,12,0,0,0,0,0,0.49,0.5,0.47,1,8,0,0,0,0,0,0,0.69,0.31,1,9,0,0,0,0,0,0.47,0.66,0.49,51,0,1035
1,10,0,0,0,0,0,0.48,0.47,0.73,1,12,0,0,0,0,0,0,1,0.27,1,0,0,0,0,1,0,0.48,0.61,0.29,1,12,0,0,0,0,0,0.49,0.5,0.47,1,8,0,0,0,0,0,0,0.69,0.31,1,9,0,0,0,0,0,0.47,0.66,0.49,1,8,0,0,0,0,0,0,1,0.28,51,0,1036
1,12,0,0,0,0,0,0,1,0.27,1,0,0,0,0,1,0,0.48,0.61,0.29,1,12,0,0,0,0,0,0.49,0.5,0.47,1,8,0,0,0,0,0,0,0.69,0.31,1,9,0,0,0,0,0,0.47,0.66,0.49,1,8,0,0,0,0,0,0,1,0.28,1,5,0,0,0,0,0,0.32,1,0.22,51,0,1037
1,0,0,0,0,1,0,0.48,0.61,0.29,1,12,0,0,0,0,0,0.49,0.5,0.47,1,8,0,0,0,0,0,0,0.69,0.31,1,9,0,0,0,0,0,0.47,0.66,0.49,1,8,0,0,0,0,0,0,1,0.28,1,5,0,0,0,0,0,0.32,1,0.22,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,51,0,1038
1,12,0,0,0,0,0,0.49,0.5,0.47,1,8,0,0,0,0,0,0,0.69,0.31,1,9,0,0,0,0,0,0.47,0.66,0.49,1,8,0,0,0,0,0,0,1,0.28,1,5,0,0,0,0,0,0.32,1,0.22,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,51,0,1039
1,8,0,0,0,0,0,0,0.69,0.31,1,9,0,0,0,0,0,0.47,0.66,0.49,1,8,0,0,0,0,0,0,1,0.28,1,5,0,0,0,0,0,0.32,1,0.22,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,51,0,1040
1,9,0,0,0,0,0,0.47,0.66,0.49,1,8,0,0,0,0,0,0,1,0.28,1,5,0,0,0,0,0,0.32,1,0.22,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,6,0,0,0,0,0,0.48,0.47,0.47,51,0,1041
1,8,0,0,0,0,0,0,1,0.28,1,5,0,0,0,0,0,0.32,1,0.22,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,6,0,0,0,0,0,0.48,0.47,0.47,1,12,0,0,0,0,0,0.32,0.7,0.31,51,0,1042
1,5,0,0,0,0,0,0.32,1,0.22,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,6,0,0,0,0,0,0.48,0.47,0.47,1,12,0,0,0,0,0,0.32,0.7,0.31,1,9,0,0,0,0,0,0,1,0.27,51,0,1043
0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,6,0,0,0,0,0,0.48,0.47,0.47,1,12,0,0,0,0,0,0.32,0.7,0.31,1,9,0,0,0,0,0,0,1,0.27,1,5,0,0,0,0,0,0.49,0.63,0.28,51,0,1044
0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,6,0,0,0,0,0,0.48,0.47,0.47,1,12,0,0,0,0,0,0.32,0.7,0.31,1,9,0,0,0,0,0,0,1,0.27,1,5,0,0,0,0,0,0.49,0.63,0.28,1,12,0,0,0,0,0,0,1,0.27,51,0,1045
0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,6,0,0,0,0,0,0.48,0.47,0.47,1,12,0,0,0,0,0,0.32,0.7,0.31,1,9,0,0,0,0,0,0,1,0.27,1,5,0,0,0,0,0,0.49,0.63,0.28,1,12,0,0,0,0,0,0,1,0.27,1,0,0,0,0,1,0,0.13,0.79,0,51,0,1046
1,6,0,0,0,0,0,0.48,0.47,0.47,1,12,0,0,0,0,0,0.32,0.7,0.31,1,9,0,0,0,0,0,0,1,0.27,1,5,0,0,0,0,0,0.49,0.63,0.28,1,12,0,0,0,0,0,0,1,0.27,1,0,0,0,0,1,0,0.13,0.79,0,1,20,0,0,0,0,0,0,1,0.32,51,0,1047
1,12,0,0,0,0,0,0.32,0.7,0.31,1,9,0,0,0,0,0,0,1,0.27,1,5,0,0,0,0,0,0.49,0.63,0.28,1,12,0,0,0,0,0,0,1,0.27,1,0,0,0,0,1,0,0.13,0.79,0,1,20,0,0,0,0,0,0,1,0.32,1,9,0,0,0,0,0,0,0.99,0.3,51,0,1048
1,9,0,0,0,0,0,0,1,0.27,1,5,0,0,0,0,0,0.49,0.63,0.28,1,12,0,0,0,0,0,0,1,0.27,1,0,0,0,0,1,0,0.13,0.79,0,1,20,0,0,0,0,0,0,1,0.32,1,9,0,0,0,0,0,0,0.99,0.3,1,12,0,0,0,0,0,0.32,0.68,0.31,51,0,1049
1,5,0,0,0,0,0,0.49,0.63,0.28,1,12,0,0,0,0,0,0,1,0.27,1,0,0,0,0,1,0,0.13,0.79,0,1,20,0,0,0,0,0,0,1,0.32,1,9,0,0,0,0,0,0,0.99,0.3,1,12,0,0,0,0,0,0.32,0.68,0.31,1,9,0,0,0,0,0,0,1,0.48,51,0,1050
1,12,0,0,0,0,0,0,1,0.27,1,0,0,0,0,1,0,0.13,0.79,0,1,20,0,0,0,0,0,0,1,0.32,1,9,0,0,0,0,0,0,0.99,0.3,1,12,0,0,0,0,0,0.32,0.68,0.31,1,9,0,0,0,0,0,0,1,0.48,1,6,0,0,0,0,0,0.34,0.7,0.33,51,0,1051
1,0,0,0,0,1,0,0.13,0.79,0,1,20,0,0,0,0,0,0,1,0.32,1,9,0,0,0,0,0,0,0.99,0.3,1,12,0,0,0,0,0,0.32,0.68,0.31,1,9,0,0,0,0,0,0,1,0.48,1,6,0,0,0,0,0,0.34,0.7,0.33,1,12,0,0,0,0,0,0.24,0.24,0.52,51,0,1052
1,20,0,0,0,0,0,0,1,0.32,1,9,0,0,0,0,0,0,0.99,0.3,1,12,0,0,0,0,0,0.32,0.68,0.31,1,9,0,0,0,0,0,0,1,0.48,1,6,0,0,0,0,0,0.34,0.7,0.33,1,12,0,0,0,0,0,0.24,0.24,0.52,1,0,0,0,0,1,0,0.3,0.71,0.3,51,0,1053
1,9,0,0,0,0,0,0,0.99,0.3,1,12,0,0,0,0,0,0.32,0.68,0.31,1,9,0,0,0,0,0,0,1,0.48,1,6,0,0,0,0,0,0.34,0.7,0.33,1,12,0,0,0,0,0,0.24,0.24,0.52,1,0,0,0,0,1,0,0.3,0.71,0.3,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,51,0,1054
1,12,0,0,0,0,0,0.32,0.68,0.31,1,9,0,0,0,0,0,0,1,0.48,1,6,0,0,0,0,0,0.34,0.7,0.33,1,12,0,0,0,0,0,0.24,0.24,0.52,1,0,0,0,0,1,0,0.3,0.71,0.3,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,20,0,0,0,0,0,0.28,0.74,0,51,0,1055
1,9,0,0,0,0,0,0,1,0.48,1,6,0,0,0,0,0,0.34,0.7,0.33,1,12,0,0,0,0,0,0.24,0.24,0.52,1,0,0,0,0,1,0,0.3,0.71,0.3,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,20,0,0,0,0,0,0.28,0.74,0,1,6,0,0,0,0,0,0.33,0.77,0.47,51,0,1056
1,6,0,0,0,0,0,0.34,0.7,0.33,1,12,0,0,0,0,0,0.24,0.24,0.52,1,0,0,0,0,1,0,0.3,0.71,0.3,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,20,0,0,0,0,0,0.28,0.74,0,1,6,0,0,0,0,0,0.33,0.77,0.47,2,33,0,0,0,0,0,0.37,0.69,0.6,51,0,1057
1,12,0,0,0,0,0,0.24,0.24,0.52,1,0,0,0,0,1,0,0.3,0.71,0.3,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,20,0,0,0,0,0,0.28,0.74,0,1,6,0,0,0,0,0,0.33,0.77,0.47,2,33,0,0,0,0,0,0.37,0.69,0.6,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,51,0,1058
1,0,0,0,0,1,0,0.3,0.71,0.3,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,20,0,0,0,0,0,0.28,0.74,0,1,6,0,0,0,0,0,0.33,0.77,0.47,2,33,0,0,0,0,0,0.37,0.69,0.6,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,7,0,0,0,0,0,0.47,0.68,0.5,51,0,1059
0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,20,0,0,0,0,0,0.28,0.74,0,1,6,0,0,0,0,0,0.33,0.77,0.47,2,33,0,0,0,0,0,0.37,0.69,0.6,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,7,0,0,0,0,0,0.47,0.68,0.5,2,18,0,0,0,1,0,0.3,0.32,0.16,51,0,1060
1,20,0,0,0,0,0,0.28,0.74,0,1,6,0,0,0,0,0,0.33,0.77,0.47,2,33,0,0,0,0,0,0.37,0.69,0.6,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,7,0,0,0,0,0,0.47,0.68,0.5,2,18,0,0,0,1,0,0.3,0.32,0.16,2,8,0,0,0,1,0,0.56,0.33,0.23,51,0,1061
1,6,0,0,0,0,0,0.33,0.77,0.47,2,33,0,0,0,0,0,0.37,0.69,0.6,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,7,0,0,0,0,0,0.47,0.68,0.5,2,18,0,0,0,1,0,0.3,0.32,0.16,2,8,0,0,0,1,0,0.56,0.33,0.23,1,0,0,0,0,1,0,0,0,0,51,0,1062
2,33,0,0,0,0,0,0.37,0.69,0.6,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,7,0,0,0,0,0,0.47,0.68,0.5,2,18,0,0,0,1,0,0.3,0.32,0.16,2,8,0,0,0,1,0,0.56,0.33,0.23,1,0,0,0,0,1,0,0,0,0,2,26,0,0,0,0,0,0.65,0.7,0.6,51,0,1063
0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,7,0,0,0,0,0,0.47,0.68,0.5,2,18,0,0,0,1,0,0.3,0.32,0.16,2,8,0,0,0,1,0,0.56,0.33,0.23,1,0,0,0,0,1,0,0,0,0,2,26,0,0,0,0,0,0.65,0.7,0.6,2,25,0,0,0,0,0,0.68,0.7,0.48,51,0,1064
1,7,0,0,0,0,0,0.47,0.68,0.5,2,18,0,0,0,1,0,0.3,0.32,0.16,2,8,0,0,0,1,0,0.56,0.33,0.23,1,0,0,0,0,1,0,0,0,0,2,26,0,0,0,0,0,0.65,0.7,0.6,2,25,0,0,0,0,0,0.68,0.7,0.48,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,51,0,1065
2,18,0,0,0,1,0,0.3,0.32,0.16,2,8,0,0,0,1,0,0.56,0.33,0.23,1,0,0,0,0,1,0,0,0,0,2,26,0,0,0,0,0,0.65,0.7,0.6,2,25,0,0,0,0,0,0.68,0.7,0.48,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,18,0,0,0,0,0,0,1,0.23,51,0,1066
2,8,0,0,0,1,0,0.56,0.33,0.23,1,0,0,0,0,1,0,0,0,0,2,26,0,0,0,0,0,0.65,0.7,0.6,2,25,0,0,0,0,0,0.68,0.7,0.48,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,18,0,0,0,0,0,0,1,0.23,1,0,0,0,0,1,0,0,0,0,51,0,1067
1,0,0,0,0,1,0,0,0,0,2,26,0,0,0,0,0,0.65,0.7,0.6,2,25,0,0,0,0,0,0.68,0.7,0.48,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,18,0,0,0,0,0,0,1,0.23,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,51,0,1068
2,26,0,0,0,0,0,0.65,0.7,0.6,2,25,0,0,0,0,0,0.68,0.7,0.48,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,18,0,0,0,0,0,0,1,0.23,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,18,0,0,0,0,0,0,1,0,51,0,1069
2,25,0,0,0,0,0,0.68,0.7,0.48,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,18,0,0,0,0,0,0,1,0.23,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,18,0,0,0,0,0,0,1,0,1,9,0,0,0,0,0,0,1,0,51,0,1070
0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,18,0,0,0,0,0,0,1,0.23,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,18,0,0,0,0,0,0,1,0,1,9,0,0,0,0,0,0,1,0,1,18,0,0,0,0,0,0,1,0,51,0,1071
1,18,0,0,0,0,0,0,1,0.23,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,18,0,0,0,0,0,0,1,0,1,9,0,0,0,0,0,0,1,0,1,18,0,0,0,0,0,0,1,0,1,3,0,0,0,0,0,0.48,0.49,0.48,51,0,1072
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,18,0,0,0,0,0,0,1,0,1,9,0,0,0,0,0,0,1,0,1,18,0,0,0,0,0,0,1,0,1,3,0,0,0,0,0,0.48,0.49,0.48,1,8,0,0,0,0,0,0.29,1,0.32,51,0,1073
0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,18,0,0,0,0,0,0,1,0,1,9,0,0,0,0,0,0,1,0,1,18,0,0,0,0,0,0,1,0,1,3,0,0,0,0,0,0.48,0.49,0.48,1,8,0,0,0,0,0,0.29,1,0.32,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,51,0,1074
1,18,0,0,0,0,0,0,1,0,1,9,0,0,0,0,0,0,1,0,1,18,0,0,0,0,0,0,1,0,1,3,0,0,0,0,0,0.48,0.49,0.48,1,8,0,0,0,0,0,0.29,1,0.32,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,51,0,1075
1,9,0,0,0,0,0,0,1,0,1,18,0,0,0,0,0,0,1,0,1,3,0,0,0,0,0,0.48,0.49,0.48,1,8,0,0,0,0,0,0.29,1,0.32,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,6,0,0,0,0,0,0,0.77,0.25,51,0,1076
1,18,0,0,0,0,0,0,1,0,1,3,0,0,0,0,0,0.48,0.49,0.48,1,8,0,0,0,0,0,0.29,1,0.32,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,6,0,0,0,0,0,0,0.77,0.25,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,51,0,1077
1,3,0,0,0,0,0,0.48,0.49,0.48,1,8,0,0,0,0,0,0.29,1,0.32,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,6,0,0,0,0,0,0,0.77,0.25,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,2,0,0,0,0,0,0.26,0.77,0.27,51,0,1078
1,8,0,0,0,0,0,0.29,1,0.32,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,6,0,0,0,0,0,0,0.77,0.25,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,2,0,0,0,0,0,0.26,0.77,0.27,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,51,0,1079
0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,6,0,0,0,0,0,0,0.77,0.25,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,2,0,0,0,0,0,0.26,0.77,0.27,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,7,0,0,0,0,0,0.78,0.61,0.45,51,0,1080
0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,6,0,0,0,0,0,0,0.77,0.25,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,2,0,0,0,0,0,0.26,0.77,0.27,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,7,0,0,0,0,0,0.78,0.61,0.45,1,0,0,0,0,1,0,0.28,0.7,0,51,0,1081
1,6,0,0,0,0,0,0,0.77,0.25,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,2,0,0,0,0,0,0.26,0.77,0.27,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,7,0,0,0,0,0,0.78,0.61,0.45,1,0,0,0,0,1,0,0.28,0.7,0,1,6,0,0,0,0,0,0.48,0.49,0.66,51,0,1082
0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,2,0,0,0,0,0,0.26,0.77,0.27,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,7,0,0,0,0,0,0.78,0.61,0.45,1,0,0,0,0,1,0,0.28,0.7,0,1,6,0,0,0,0,0,0.48,0.49,0.66,1,4,0,0,0,0,0,0,0.46,0.25,51,0,1083
1,2,0,0,0,0,0,0.26,0.77,0.27,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,7,0,0,0,0,0,0.78,0.61,0.45,1,0,0,0,0,1,0,0.28,0.7,0,1,6,0,0,0,0,0,0.48,0.49,0.66,1,4,0,0,0,0,0,0,0.46,0.25,1,5,0,0,0,0,0,0.32,0.63,0.31,51,0,1084
0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,7,0,0,0,0,0,0.78,0.61,0.45,1,0,0,0,0,1,0,0.28,0.7,0,1,6,0,0,0,0,0,0.48,0.49,0.66,1,4,0,0,0,0,0,0,0.46,0.25,1,5,0,0,0,0,0,0.32,0.63,0.31,1,10,0,0,0,0,0,0,1,0,51,0,1085
1,7,0,0,0,0,0,0.78,0.61,0.45,1,0,0,0,0,1,0,0.28,0.7,0,1,6,0,0,0,0,0,0.48,0.49,0.66,1,4,0,0,0,0,0,0,0.46,0.25,1,5,0,0,0,0,0,0.32,0.63,0.31,1,10,0,0,0,0,0,0,1,0,1,7,0,0,0,0,0,0.81,0.29,0.25,51,0,1086
1,0,0,0,0,1,0,0.28,0.7,0,1,6,0,0,0,0,0,0.48,0.49,0.66,1,4,0,0,0,0,0,0,0.46,0.25,1,5,0,0,0,0,0,0.32,0.63,0.31,1,10,0,0,0,0,0,0,1,0,1,7,0,0,0,0,0,0.81,0.29,0.25,1,10,0,0,0,0,0,0.2,0.72,0.59,51,0,1087
1,6,0,0,0,0,0,0.48,0.49,0.66,1,4,0,0,0,0,0,0,0.46,0.25,1,5,0,0,0,0,0,0.32,0.63,0.31,1,10,0,0,0,0,0,0,1,0,1,7,0,0,0,0,0,0.81,0.29,0.25,1,10,0,0,0,0,0,0.2,0.72,0.59,1,0,0,0,0,1,0,0.17,0.78,0.3,51,0,1088
1,4,0,0,0,0,0,0,0.46,0.25,1,5,0,0,0,0,0,0.32,0.63,0.31,1,10,0,0,0,0,0,0,1,0,1,7,0,0,0,0,0,0.81,0.29,0.25,1,10,0,0,0,0,0,0.2,0.72,0.59,1,0,0,0,0,1,0,0.17,0.78,0.3,1,10,0,0,0,0,0,0.24,0.69,0.31,51,0,1089
1,5,0,0,0,0,0,0.32,0.63,0.31,1,10,0,0,0,0,0,0,1,0,1,7,0,0,0,0,0,0.81,0.29,0.25,1,10,0,0,0,0,0,0.2,0.72,0.59,1,0,0,0,0,1,0,0.17,0.78,0.3,1,10,0,0,0,0,0,0.24,0.69,0.31,1,0,0,0,0,1,0,0,1,0,51,0,1090
1,10,0,0,0,0,0,0,1,0,1,7,0,0,0,0,0,0.81,0.29,0.25,1,10,0,0,0,0,0,0.2,0.72,0.59,1,0,0,0,0,1,0,0.17,0.78,0.3,1,10,0,0,0,0,0,0.24,0.69,0.31,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,51,0,1091
1,7,0,0,0,0,0,0.81,0.29,0.25,1,10,0,0,0,0,0,0.2,0.72,0.59,1,0,0,0,0,1,0,0.17,0.78,0.3,1,10,0,0,0,0,0,0.24,0.69,0.31,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,18,0,0,0,0,0,0.48,0.48,0.48,51,0,1092
1,10,0,0,0,0,0,0.2,0.72,0.59,1,0,0,0,0,1,0,0.17,0.78,0.3,1,10,0,0,0,0,0,0.24,0.69,0.31,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,18,0,0,0,0,0,0.48,0.48,0.48,1,7,0,0,0,0,0,0,0.7,0.32,51,0,1093
1,0,0,0,0,1,0,0.17,0.78,0.3,1,10,0,0,0,0,0,0.24,0.69,0.31,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,18,0,0,0,0,0,0.48,0.48,0.48,1,7,0,0,0,0,0,0,0.7,0.32,1,7,0,0,0,0,0,0.3,0.72,0.5,51,0,1094
1,10,0,0,0,0,0,0.24,0.69,0.31,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,18,0,0,0,0,0,0.48,0.48,0.48,1,7,0,0,0,0,0,0,0.7,0.32,1,7,0,0,0,0,0,0.3,0.72,0.5,1,12,0,0,0,0,0,0.29,0.77,0.3,51,0,1095
